burn_regulation, run_time, temp, temp_consigne, output, Kp, Ki, Kd
burn_regulation, 753590, 547, 613, 6.60, 0.10, 0.00, 0.00
burn_regulation, 754591, 548, 614, 6.60, 0.10, 0.00, 0.00
burn_regulation, 755595, 548, 614, 6.60, 0.10, 0.00, 0.00
burn_regulation, 756595, 548, 615, 6.70, 0.10, 0.00, 0.00
burn_regulation, 757590, 549, 616, 6.70, 0.10, 0.00, 0.00
burn_regulation, 758590, 549, 616, 6.70, 0.10, 0.00, 0.00
burn_regulation, 759591, 549, 617, 6.80, 0.10, 0.00, 0.00
burn_regulation, 760595, 550, 617, 6.70, 0.10, 0.00, 0.00
burn_regulation, 761596, 550, 618, 6.80, 0.10, 0.00, 0.00
burn_regulation, 762590, 550, 619, 6.90, 0.10, 0.00, 0.00
burn_regulation, 763590, 551, 619, 6.80, 0.10, 0.00, 0.00
burn_regulation, 764591, 551, 620, 6.90, 0.10, 0.00, 0.00
burn_regulation, 765594, 551, 620, 6.90, 0.10, 0.00, 0.00
burn_regulation, 766595, 552, 621, 6.90, 0.10, 0.00, 0.00
burn_regulation, 767590, 552, 622, 7.00, 0.10, 0.00, 0.00
burn_regulation, 768595, 552, 622, 7.00, 0.10, 0.00, 0.00
burn_regulation, 769595, 553, 623, 7.00, 0.10, 0.00, 0.00
burn_regulation, 770595, 553, 623, 7.00, 0.10, 0.00, 0.00
burn_regulation, 771590, 553, 624, 7.10, 0.10, 0.00, 0.00
burn_regulation, 772594, 554, 624, 7.00, 0.10, 0.00, 0.00
burn_regulation, 773595, 554, 625, 7.10, 0.10, 0.00, 0.00
burn_regulation, 774590, 554, 626, 7.20, 0.10, 0.00, 0.00
burn_regulation, 775590, 554, 626, 7.20, 0.10, 0.00, 0.00
burn_regulation, 776590, 555, 627, 7.20, 0.10, 0.00, 0.00
burn_regulation, 777594, 555, 627, 7.20, 0.10, 0.00, 0.00
burn_regulation, 778594, 555, 628, 7.30, 0.10, 0.00, 0.00
burn_regulation, 779589, 556, 629, 7.30, 0.10, 0.00, 0.00
burn_regulation, 780594, 556, 629, 7.30, 0.10, 0.00, 0.00
burn_regulation, 781594, 556, 630, 7.40, 0.10, 0.00, 0.00
burn_regulation, 782589, 557, 630, 7.30, 0.10, 0.00, 0.00
burn_regulation, 783588, 557, 631, 7.40, 0.10, 0.00, 0.00
burn_regulation, 784589, 557, 632, 7.50, 0.10, 0.00, 0.00
burn_regulation, 785593, 558, 632, 7.40, 0.10, 0.00, 0.00
burn_regulation, 786594, 558, 633, 7.50, 0.10, 0.00, 0.00
burn_regulation, 787594, 558, 633, 7.50, 0.10, 0.00, 0.00
burn_regulation, 788588, 559, 634, 7.50, 0.10, 0.00, 0.00
burn_regulation, 789594, 559, 634, 7.50, 0.10, 0.00, 0.00
burn_regulation, 790594, 559, 635, 7.60, 0.10, 0.00, 0.00
burn_regulation, 791589, 560, 636, 7.60, 0.10, 0.00, 0.00
burn_regulation, 792594, 560, 636, 7.60, 0.10, 0.00, 0.00
burn_regulation, 793595, 560, 637, 7.70, 0.10, 0.00, 0.00
burn_regulation, 794589, 561, 637, 7.60, 0.10, 0.00, 0.00
burn_regulation, 795589, 561, 638, 7.70, 0.10, 0.00, 0.00
burn_regulation, 796590, 561, 639, 7.80, 0.10, 0.00, 0.00
burn_regulation, 797594, 561, 639, 7.80, 0.10, 0.00, 0.00
burn_regulation, 798595, 562, 640, 7.80, 0.10, 0.00, 0.00
burn_regulation, 799589, 562, 640, 7.80, 0.10, 0.00, 0.00
burn_regulation, 800594, 562, 641, 7.90, 0.10, 0.00, 0.00
burn_regulation, 801594, 563, 642, 7.90, 0.10, 0.00, 0.00
burn_regulation, 802595, 563, 642, 7.90, 0.10, 0.00, 0.00
burn_regulation, 803590, 563, 643, 8.00, 0.10, 0.00, 0.00
burn_regulation, 804594, 564, 643, 7.90, 0.10, 0.00, 0.00
burn_regulation, 805595, 564, 644, 8.00, 0.10, 0.00, 0.00
burn_regulation, 806589, 564, 644, 8.00, 0.10, 0.00, 0.00
burn_regulation, 807590, 565, 645, 8.00, 0.10, 0.00, 0.00
burn_regulation, 808590, 565, 646, 8.10, 0.10, 0.00, 0.00
burn_regulation, 809595, 565, 646, 8.10, 0.10, 0.00, 0.00
burn_regulation, 810595, 565, 647, 8.20, 0.10, 0.00, 0.00
burn_regulation, 811590, 566, 647, 8.10, 0.10, 0.00, 0.00
burn_regulation, 812589, 566, 648, 8.20, 0.10, 0.00, 0.00
burn_regulation, 813589, 566, 649, 8.30, 0.10, 0.00, 0.00
burn_regulation, 814595, 567, 649, 8.20, 0.10, 0.00, 0.00
burn_regulation, 815595, 567, 650, 8.30, 0.10, 0.00, 0.00
burn_regulation, 816590, 567, 650, 8.30, 0.10, 0.00, 0.00
burn_regulation, 817589, 568, 651, 8.30, 0.10, 0.00, 0.00
burn_regulation, 818589, 568, 652, 8.40, 0.10, 0.00, 0.00
burn_regulation, 819590, 568, 652, 8.40, 0.10, 0.00, 0.00
burn_regulation, 820594, 568, 653, 8.50, 0.10, 0.00, 0.00
burn_regulation, 821596, 569, 653, 8.40, 0.10, 0.00, 0.00
burn_regulation, 822590, 569, 654, 8.50, 0.10, 0.00, 0.00
burn_regulation, 823595, 569, 655, 8.60, 0.10, 0.00, 0.00
burn_regulation, 824595, 570, 655, 8.50, 0.10, 0.00, 0.00
burn_regulation, 825591, 570, 656, 8.60, 0.10, 0.00, 0.00
burn_regulation, 826590, 570, 656, 8.60, 0.10, 0.00, 0.00
burn_regulation, 827590, 570, 657, 8.70, 0.10, 0.00, 0.00
burn_regulation, 828596, 571, 657, 8.60, 0.10, 0.00, 0.00
burn_regulation, 829596, 571, 658, 8.70, 0.10, 0.00, 0.00
burn_regulation, 830591, 571, 659, 8.80, 0.10, 0.00, 0.00
burn_regulation, 831591, 572, 659, 8.70, 0.10, 0.00, 0.00
burn_regulation, 832591, 572, 660, 8.80, 0.10, 0.00, 0.00
burn_regulation, 833596, 572, 660, 8.80, 0.10, 0.00, 0.00
burn_regulation, 834597, 573, 661, 8.80, 0.10, 0.00, 0.00
burn_regulation, 835591, 573, 662, 8.90, 0.10, 0.00, 0.00
burn_regulation, 836595, 573, 662, 8.90, 0.10, 0.00, 0.00
burn_regulation, 837596, 574, 663, 8.90, 0.10, 0.00, 0.00
burn_regulation, 838591, 574, 663, 8.90, 0.10, 0.00, 0.00
burn_regulation, 839591, 574, 664, 9.00, 0.10, 0.00, 0.00
burn_regulation, 840591, 574, 665, 9.10, 0.10, 0.00, 0.00
burn_regulation, 841596, 575, 665, 9.00, 0.10, 0.00, 0.00
burn_regulation, 842596, 575, 666, 9.10, 0.10, 0.00, 0.00
burn_regulation, 843590, 575, 666, 9.10, 0.10, 0.00, 0.00
burn_regulation, 844590, 576, 667, 9.10, 0.10, 0.00, 0.00
burn_regulation, 845590, 576, 667, 9.10, 0.10, 0.00, 0.00
burn_regulation, 846595, 576, 668, 9.20, 0.10, 0.00, 0.00
burn_regulation, 847595, 576, 669, 9.30, 0.10, 0.00, 0.00
burn_regulation, 848591, 577, 669, 9.20, 0.10, 0.00, 0.00
burn_regulation, 849590, 577, 670, 9.30, 0.10, 0.00, 0.00
burn_regulation, 850591, 577, 670, 9.30, 0.10, 0.00, 0.00
burn_regulation, 851595, 578, 671, 9.30, 0.10, 0.00, 0.00
burn_regulation, 852597, 578, 672, 9.40, 0.10, 0.00, 0.00
burn_regulation, 853591, 578, 672, 9.40, 0.10, 0.00, 0.00
burn_regulation, 854590, 579, 673, 9.40, 0.10, 0.00, 0.00
burn_regulation, 855591, 579, 673, 9.40, 0.10, 0.00, 0.00
burn_regulation, 856595, 579, 674, 9.50, 0.10, 0.00, 0.00
burn_regulation, 857597, 579, 675, 9.60, 0.10, 0.00, 0.00
burn_regulation, 858592, 580, 675, 9.50, 0.10, 0.00, 0.00
burn_regulation, 859590, 580, 676, 9.60, 0.10, 0.00, 0.00
burn_regulation, 860591, 580, 676, 9.60, 0.10, 0.00, 0.00
burn_regulation, 861595, 581, 677, 9.60, 0.10, 0.00, 0.00
burn_regulation, 862596, 581, 677, 9.60, 0.10, 0.00, 0.00
burn_regulation, 863591, 581, 678, 9.70, 0.10, 0.00, 0.00
burn_regulation, 864591, 581, 679, 9.80, 0.10, 0.00, 0.00
burn_regulation, 865591, 582, 679, 9.70, 0.10, 0.00, 0.00
burn_regulation, 866592, 582, 680, 9.80, 0.10, 0.00, 0.00
burn_regulation, 867596, 582, 680, 9.80, 0.10, 0.00, 0.00
burn_regulation, 868587, 582, 681, 9.90, 0.10, 0.00, 0.00
burn_regulation, 869597, 583, 682, 9.90, 0.10, 0.00, 0.00
burn_regulation, 870591, 583, 682, 9.90, 0.10, 0.00, 0.00
burn_regulation, 871597, 583, 683, 10.00, 0.10, 0.00, 0.00
burn_regulation, 872597, 584, 683, 9.90, 0.10, 0.00, 0.00
burn_regulation, 873592, 584, 684, 10.00, 0.10, 0.00, 0.00
burn_regulation, 874592, 584, 685, 10.10, 0.10, 0.00, 0.00
burn_regulation, 875592, 584, 685, 10.10, 0.10, 0.00, 0.00
burn_regulation, 876587, 585, 686, 10.10, 0.10, 0.00, 0.00
burn_regulation, 877592, 585, 686, 10.10, 0.10, 0.00, 0.00
burn_regulation, 878593, 585, 687, 10.20, 0.10, 0.00, 0.00
burn_regulation, 879592, 586, 687, 10.10, 0.10, 0.00, 0.00
burn_regulation, 880588, 586, 688, 10.20, 0.10, 0.00, 0.00
burn_regulation, 881592, 586, 689, 10.30, 0.10, 0.00, 0.00
burn_regulation, 882594, 586, 689, 10.30, 0.10, 0.00, 0.00
burn_regulation, 883593, 587, 690, 10.30, 0.10, 0.00, 0.00
burn_regulation, 884593, 587, 690, 10.30, 0.10, 0.00, 0.00
burn_regulation, 885594, 587, 691, 10.40, 0.10, 0.00, 0.00
burn_regulation, 886588, 588, 692, 10.40, 0.10, 0.00, 0.00
burn_regulation, 887594, 588, 692, 10.40, 0.10, 0.00, 0.00
burn_regulation, 888594, 588, 693, 10.50, 0.10, 0.00, 0.00
burn_regulation, 889594, 588, 693, 10.50, 0.10, 0.00, 0.00
burn_regulation, 890589, 589, 694, 10.50, 0.10, 0.00, 0.00
burn_regulation, 891594, 589, 695, 10.60, 0.10, 0.00, 0.00
burn_regulation, 892594, 589, 695, 10.60, 0.10, 0.00, 0.00
burn_regulation, 893589, 590, 696, 10.60, 0.10, 0.00, 0.00
burn_regulation, 894589, 590, 696, 10.60, 0.10, 0.00, 0.00
burn_regulation, 895589, 590, 697, 10.70, 0.10, 0.00, 0.00
burn_regulation, 896594, 590, 697, 10.70, 0.10, 0.00, 0.00
burn_regulation, 897595, 591, 698, 10.70, 0.10, 0.00, 0.00
burn_regulation, 898589, 591, 699, 10.80, 0.10, 0.00, 0.00
burn_regulation, 899589, 591, 699, 10.80, 0.10, 0.00, 0.00
burn_regulation, 900590, 592, 700, 10.80, 0.10, 0.00, 0.00
burn_regulation, 901595, 592, 700, 10.80, 0.10, 0.00, 0.00
burn_regulation, 902595, 592, 700, 10.80, 0.10, 0.00, 0.00
burn_regulation, 903590, 592, 700, 10.80, 0.10, 0.00, 0.00
burn_regulation, 904594, 593, 700, 10.70, 0.10, 0.00, 0.00
burn_regulation, 905596, 593, 700, 10.70, 0.10, 0.00, 0.00
burn_regulation, 906590, 593, 700, 10.70, 0.10, 0.00, 0.00
burn_regulation, 907595, 594, 700, 10.60, 0.10, 0.00, 0.00
burn_regulation, 908595, 594, 700, 10.60, 0.10, 0.00, 0.00
burn_regulation, 909590, 594, 700, 10.60, 0.10, 0.00, 0.00
burn_regulation, 910590, 594, 700, 10.60, 0.10, 0.00, 0.00
burn_regulation, 911590, 595, 700, 10.50, 0.10, 0.00, 0.00
burn_regulation, 912595, 595, 700, 10.50, 0.10, 0.00, 0.00
burn_regulation, 913595, 595, 700, 10.50, 0.10, 0.00, 0.00
burn_regulation, 914591, 595, 700, 10.50, 0.10, 0.00, 0.00
burn_regulation, 915595, 596, 700, 10.40, 0.10, 0.00, 0.00
burn_regulation, 916595, 596, 700, 10.40, 0.10, 0.00, 0.00
burn_regulation, 917591, 596, 700, 10.40, 0.10, 0.00, 0.00
burn_regulation, 918595, 596, 700, 10.40, 0.10, 0.00, 0.00
burn_regulation, 919596, 597, 700, 10.30, 0.10, 0.00, 0.00
burn_regulation, 920590, 597, 700, 10.30, 0.10, 0.00, 0.00
burn_regulation, 921591, 597, 700, 10.30, 0.10, 0.00, 0.00
burn_regulation, 922591, 598, 700, 10.20, 0.10, 0.00, 0.00
burn_regulation, 923596, 598, 700, 10.20, 0.10, 0.00, 0.00
burn_regulation, 924596, 598, 700, 10.20, 0.10, 0.00, 0.00
burn_regulation, 925590, 598, 700, 10.20, 0.10, 0.00, 0.00
burn_regulation, 926595, 599, 700, 10.10, 0.10, 0.00, 0.00
burn_regulation, 927595, 599, 700, 10.10, 0.10, 0.00, 0.00
burn_regulation, 928591, 599, 700, 10.10, 0.10, 0.00, 0.00
burn_regulation, 929595, 599, 700, 10.10, 0.10, 0.00, 0.00
burn_regulation, 930596, 600, 700, 10.00, 0.10, 0.00, 0.00
burn_regulation, 931590, 600, 700, 10.00, 0.10, 0.00, 0.00
burn_regulation, 932590, 600, 700, 10.00, 0.10, 0.00, 0.00
burn_regulation, 933591, 600, 700, 10.00, 0.10, 0.00, 0.00
burn_regulation, 934595, 601, 700, 9.90, 0.10, 0.00, 0.00
burn_regulation, 935596, 601, 700, 9.90, 0.10, 0.00, 0.00
burn_regulation, 936590, 601, 700, 9.90, 0.10, 0.00, 0.00
burn_regulation, 937591, 602, 700, 9.80, 0.10, 0.00, 0.00
burn_regulation, 938591, 602, 700, 9.80, 0.10, 0.00, 0.00
burn_regulation, 939596, 602, 700, 9.80, 0.10, 0.00, 0.00
burn_regulation, 940596, 602, 700, 9.80, 0.10, 0.00, 0.00
burn_regulation, 941590, 603, 700, 9.70, 0.10, 0.00, 0.00
burn_regulation, 942596, 603, 700, 9.70, 0.10, 0.00, 0.00
burn_regulation, 943596, 603, 700, 9.70, 0.10, 0.00, 0.00
burn_regulation, 944591, 604, 700, 9.60, 0.10, 0.00, 0.00
burn_regulation, 945590, 604, 700, 9.60, 0.10, 0.00, 0.00
burn_regulation, 946591, 604, 700, 9.60, 0.10, 0.00, 0.00
burn_regulation, 947595, 604, 700, 9.60, 0.10, 0.00, 0.00
burn_regulation, 948595, 605, 700, 9.50, 0.10, 0.00, 0.00
burn_regulation, 949591, 605, 700, 9.50, 0.10, 0.00, 0.00
burn_regulation, 950590, 605, 700, 9.50, 0.10, 0.00, 0.00
burn_regulation, 951591, 605, 700, 9.50, 0.10, 0.00, 0.00
burn_regulation, 952595, 606, 700, 9.40, 0.10, 0.00, 0.00
burn_regulation, 953596, 606, 700, 9.40, 0.10, 0.00, 0.00
burn_regulation, 954591, 606, 700, 9.40, 0.10, 0.00, 0.00
burn_regulation, 955590, 606, 700, 9.40, 0.10, 0.00, 0.00
burn_regulation, 956591, 607, 700, 9.30, 0.10, 0.00, 0.00
burn_regulation, 957595, 607, 700, 9.30, 0.10, 0.00, 0.00
burn_regulation, 958596, 607, 700, 9.30, 0.10, 0.00, 0.00
burn_regulation, 959591, 608, 700, 9.20, 0.10, 0.00, 0.00
burn_regulation, 960596, 608, 700, 9.20, 0.10, 0.00, 0.00
burn_regulation, 961596, 608, 700, 9.20, 0.10, 0.00, 0.00
burn_regulation, 962591, 608, 700, 9.20, 0.10, 0.00, 0.00
burn_regulation, 963596, 609, 700, 9.10, 0.10, 0.00, 0.00
burn_regulation, 964597, 609, 700, 9.10, 0.10, 0.00, 0.00
burn_regulation, 965591, 609, 700, 9.10, 0.10, 0.00, 0.00
burn_regulation, 966590, 609, 700, 9.10, 0.10, 0.00, 0.00
burn_regulation, 967592, 610, 700, 9.00, 0.10, 0.00, 0.00
burn_regulation, 968596, 610, 700, 9.00, 0.10, 0.00, 0.00
burn_regulation, 969597, 610, 700, 9.00, 0.10, 0.00, 0.00
burn_regulation, 970591, 611, 700, 8.90, 0.10, 0.00, 0.00
burn_regulation, 971591, 611, 700, 8.90, 0.10, 0.00, 0.00
burn_regulation, 972592, 611, 700, 8.90, 0.10, 0.00, 0.00
burn_regulation, 973596, 611, 700, 8.90, 0.10, 0.00, 0.00
burn_regulation, 974597, 612, 700, 8.80, 0.10, 0.00, 0.00
burn_regulation, 975591, 612, 700, 8.80, 0.10, 0.00, 0.00
burn_regulation, 976592, 612, 700, 8.80, 0.10, 0.00, 0.00
burn_regulation, 977592, 613, 700, 8.70, 0.10, 0.00, 0.00
burn_regulation, 978597, 613, 700, 8.70, 0.10, 0.00, 0.00
burn_regulation, 979587, 613, 700, 8.70, 0.10, 0.00, 0.00
burn_regulation, 980587, 613, 700, 8.70, 0.10, 0.00, 0.00
burn_regulation, 981592, 613, 700, 8.70, 0.10, 0.00, 0.00
burn_regulation, 982592, 614, 700, 8.60, 0.10, 0.00, 0.00
burn_regulation, 983588, 614, 700, 8.60, 0.10, 0.00, 0.00
burn_regulation, 984587, 614, 700, 8.60, 0.10, 0.00, 0.00
burn_regulation, 985587, 615, 700, 8.50, 0.10, 0.00, 0.00
burn_regulation, 986593, 615, 700, 8.50, 0.10, 0.00, 0.00
burn_regulation, 987594, 615, 700, 8.50, 0.10, 0.00, 0.00
burn_regulation, 988588, 615, 700, 8.50, 0.10, 0.00, 0.00
burn_regulation, 989588, 616, 700, 8.40, 0.10, 0.00, 0.00
burn_regulation, 990589, 616, 700, 8.40, 0.10, 0.00, 0.00
burn_regulation, 991593, 616, 700, 8.40, 0.10, 0.00, 0.00
burn_regulation, 992594, 617, 700, 8.30, 0.10, 0.00, 0.00
burn_regulation, 993588, 617, 700, 8.30, 0.10, 0.00, 0.00
burn_regulation, 994588, 617, 700, 8.30, 0.10, 0.00, 0.00
burn_regulation, 995589, 617, 700, 8.30, 0.10, 0.00, 0.00
burn_regulation, 996593, 618, 700, 8.20, 0.10, 0.00, 0.00
burn_regulation, 997594, 618, 700, 8.20, 0.10, 0.00, 0.00
burn_regulation, 998589, 618, 700, 8.20, 0.10, 0.00, 0.00
burn_regulation, 999589, 618, 700, 8.20, 0.10, 0.00, 0.00
burn_regulation, 1000589, 619, 700, 8.10, 0.10, 0.00, 0.00
burn_regulation, 1001595, 619, 700, 8.10, 0.10, 0.00, 0.00
burn_regulation, 1002595, 619, 700, 8.10, 0.10, 0.00, 0.00
burn_regulation, 1003589, 619, 700, 8.10, 0.10, 0.00, 0.00
burn_regulation, 1004590, 620, 700, 8.00, 0.10, 0.00, 0.00
burn_regulation, 1005590, 620, 700, 8.00, 0.10, 0.00, 0.00
burn_regulation, 1006596, 620, 700, 8.00, 0.10, 0.00, 0.00
burn_regulation, 1007595, 621, 700, 7.90, 0.10, 0.00, 0.00
burn_regulation, 1008591, 621, 700, 7.90, 0.10, 0.00, 0.00
burn_regulation, 1009590, 621, 700, 7.90, 0.10, 0.00, 0.00
burn_regulation, 1010591, 621, 700, 7.90, 0.10, 0.00, 0.00
burn_regulation, 1011595, 622, 700, 7.80, 0.10, 0.00, 0.00
burn_regulation, 1012595, 622, 700, 7.80, 0.10, 0.00, 0.00
burn_regulation, 1013591, 622, 700, 7.80, 0.10, 0.00, 0.00
burn_regulation, 1014595, 622, 700, 7.80, 0.10, 0.00, 0.00
burn_regulation, 1015596, 623, 700, 7.70, 0.10, 0.00, 0.00
burn_regulation, 1016587, 623, 700, 7.70, 0.10, 0.00, 0.00
burn_regulation, 1017596, 623, 700, 7.70, 0.10, 0.00, 0.00
burn_regulation, 1018596, 623, 700, 7.70, 0.10, 0.00, 0.00
burn_regulation, 1019591, 624, 700, 7.60, 0.10, 0.00, 0.00
burn_regulation, 1020591, 624, 700, 7.60, 0.10, 0.00, 0.00
burn_regulation, 1021591, 624, 700, 7.60, 0.10, 0.00, 0.00
burn_regulation, 1022597, 624, 700, 7.60, 0.10, 0.00, 0.00
burn_regulation, 1023597, 625, 700, 7.50, 0.10, 0.00, 0.00
burn_regulation, 1024592, 625, 700, 7.50, 0.10, 0.00, 0.00
burn_regulation, 1025592, 625, 700, 7.50, 0.10, 0.00, 0.00
burn_regulation, 1026593, 625, 700, 7.50, 0.10, 0.00, 0.00
burn_regulation, 1027587, 626, 700, 7.40, 0.10, 0.00, 0.00
burn_regulation, 1028587, 626, 700, 7.40, 0.10, 0.00, 0.00
burn_regulation, 1029588, 626, 700, 7.40, 0.10, 0.00, 0.00
burn_regulation, 1030592, 626, 700, 7.40, 0.10, 0.00, 0.00
burn_regulation, 1031593, 627, 700, 7.30, 0.10, 0.00, 0.00
burn_regulation, 1032588, 627, 700, 7.30, 0.10, 0.00, 0.00
burn_regulation, 1033587, 627, 700, 7.30, 0.10, 0.00, 0.00
burn_regulation, 1034588, 627, 700, 7.30, 0.10, 0.00, 0.00
burn_regulation, 1035592, 628, 700, 7.20, 0.10, 0.00, 0.00
burn_regulation, 1036593, 628, 700, 7.20, 0.10, 0.00, 0.00
burn_regulation, 1037593, 628, 700, 7.20, 0.10, 0.00, 0.00
burn_regulation, 1038589, 629, 700, 7.10, 0.10, 0.00, 0.00
burn_regulation, 1039588, 629, 700, 7.10, 0.10, 0.00, 0.00
burn_regulation, 1040589, 629, 700, 7.10, 0.10, 0.00, 0.00
burn_regulation, 1041593, 629, 700, 7.10, 0.10, 0.00, 0.00
burn_regulation, 1042594, 630, 700, 7.00, 0.10, 0.00, 0.00
burn_regulation, 1043589, 630, 700, 7.00, 0.10, 0.00, 0.00
burn_regulation, 1044588, 630, 700, 7.00, 0.10, 0.00, 0.00
burn_regulation, 1045589, 630, 700, 7.00, 0.10, 0.00, 0.00
burn_regulation, 1046594, 631, 700, 6.90, 0.10, 0.00, 0.00
burn_regulation, 1047595, 631, 700, 6.90, 0.10, 0.00, 0.00
burn_regulation, 1048589, 631, 700, 6.90, 0.10, 0.00, 0.00
burn_regulation, 1049590, 631, 700, 6.90, 0.10, 0.00, 0.00
burn_regulation, 1050590, 631, 700, 6.90, 0.10, 0.00, 0.00
burn_regulation, 1051595, 632, 700, 6.80, 0.10, 0.00, 0.00
burn_regulation, 1052595, 632, 700, 6.80, 0.10, 0.00, 0.00
burn_regulation, 1053596, 632, 700, 6.80, 0.10, 0.00, 0.00
burn_regulation, 1054595, 633, 700, 6.70, 0.10, 0.00, 0.00
burn_regulation, 1055595, 633, 700, 6.70, 0.10, 0.00, 0.00
burn_regulation, 1056595, 633, 700, 6.70, 0.10, 0.00, 0.00
burn_regulation, 1057590, 633, 700, 6.70, 0.10, 0.00, 0.00
burn_regulation, 1058595, 634, 700, 6.60, 0.10, 0.00, 0.00
burn_regulation, 1059595, 634, 700, 6.60, 0.10, 0.00, 0.00
burn_regulation, 1060590, 634, 700, 6.60, 0.10, 0.00, 0.00
burn_regulation, 1061590, 634, 700, 6.60, 0.10, 0.00, 0.00
burn_regulation, 1062590, 635, 700, 6.50, 0.10, 0.00, 0.00
burn_regulation, 1063592, 635, 700, 6.50, 0.10, 0.00, 0.00
burn_regulation, 1064590, 635, 700, 6.50, 0.10, 0.00, 0.00
burn_regulation, 1065592, 635, 700, 6.50, 0.10, 0.00, 0.00
burn_regulation, 1066596, 636, 700, 6.40, 0.10, 0.00, 0.00
burn_regulation, 1067597, 636, 700, 6.40, 0.10, 0.00, 0.00
burn_regulation, 1068591, 636, 700, 6.40, 0.10, 0.00, 0.00
burn_regulation, 1069591, 636, 700, 6.40, 0.10, 0.00, 0.00
burn_regulation, 1070592, 636, 700, 6.40, 0.10, 0.00, 0.00
burn_regulation, 1071596, 637, 700, 6.30, 0.10, 0.00, 0.00
burn_regulation, 1072597, 637, 700, 6.30, 0.10, 0.00, 0.00
burn_regulation, 1073593, 637, 700, 6.30, 0.10, 0.00, 0.00
burn_regulation, 1074593, 637, 700, 6.30, 0.10, 0.00, 0.00
burn_regulation, 1075593, 638, 700, 6.20, 0.10, 0.00, 0.00
burn_regulation, 1076592, 638, 700, 6.20, 0.10, 0.00, 0.00
burn_regulation, 1077588, 638, 700, 6.20, 0.10, 0.00, 0.00
burn_regulation, 1078593, 638, 700, 6.20, 0.10, 0.00, 0.00
burn_regulation, 1079594, 639, 700, 6.10, 0.10, 0.00, 0.00
burn_regulation, 1080589, 639, 700, 6.10, 0.10, 0.00, 0.00
burn_regulation, 1081594, 639, 700, 6.10, 0.10, 0.00, 0.00
burn_regulation, 1082594, 639, 700, 6.10, 0.10, 0.00, 0.00
burn_regulation, 1083589, 640, 700, 6.00, 0.10, 0.00, 0.00
burn_regulation, 1084589, 640, 700, 6.00, 0.10, 0.00, 0.00
burn_regulation, 1085589, 640, 700, 6.00, 0.10, 0.00, 0.00
burn_regulation, 1086594, 640, 700, 6.00, 0.10, 0.00, 0.00
burn_regulation, 1087595, 641, 700, 5.90, 0.10, 0.00, 0.00
burn_regulation, 1088590, 641, 700, 5.90, 0.10, 0.00, 0.00
burn_regulation, 1089590, 641, 700, 5.90, 0.10, 0.00, 0.00
burn_regulation, 1090591, 641, 700, 5.90, 0.10, 0.00, 0.00
burn_regulation, 1091595, 641, 700, 5.90, 0.10, 0.00, 0.00
burn_regulation, 1092595, 642, 700, 5.80, 0.10, 0.00, 0.00
burn_regulation, 1093591, 642, 700, 5.80, 0.10, 0.00, 0.00
burn_regulation, 1094595, 642, 700, 5.80, 0.10, 0.00, 0.00
burn_regulation, 1095596, 642, 700, 5.80, 0.10, 0.00, 0.00
burn_regulation, 1096591, 643, 700, 5.70, 0.10, 0.00, 0.00
burn_regulation, 1097596, 643, 700, 5.70, 0.10, 0.00, 0.00
burn_regulation, 1098596, 643, 700, 5.70, 0.10, 0.00, 0.00
burn_regulation, 1099591, 643, 700, 5.70, 0.10, 0.00, 0.00
burn_regulation, 1100596, 644, 700, 5.60, 0.10, 0.00, 0.00
burn_regulation, 1101596, 644, 700, 5.60, 0.10, 0.00, 0.00
burn_regulation, 1102592, 644, 700, 5.60, 0.10, 0.00, 0.00
burn_regulation, 1103591, 644, 700, 5.60, 0.10, 0.00, 0.00
burn_regulation, 1104592, 645, 700, 5.50, 0.10, 0.00, 0.00
burn_regulation, 1105596, 645, 700, 5.50, 0.10, 0.00, 0.00
burn_regulation, 1106598, 645, 700, 5.50, 0.10, 0.00, 0.00
burn_regulation, 1107592, 645, 700, 5.50, 0.10, 0.00, 0.00
burn_regulation, 1108587, 646, 700, 5.40, 0.10, 0.00, 0.00
burn_regulation, 1109592, 646, 700, 5.40, 0.10, 0.00, 0.00
burn_regulation, 1110593, 646, 700, 5.40, 0.10, 0.00, 0.00
burn_regulation, 1111588, 646, 700, 5.40, 0.10, 0.00, 0.00
burn_regulation, 1112592, 647, 700, 5.30, 0.10, 0.00, 0.00
burn_regulation, 1113594, 647, 700, 5.30, 0.10, 0.00, 0.00
burn_regulation, 1114588, 647, 700, 5.30, 0.10, 0.00, 0.00
burn_regulation, 1115588, 647, 700, 5.30, 0.10, 0.00, 0.00
burn_regulation, 1116589, 648, 700, 5.20, 0.10, 0.00, 0.00
burn_regulation, 1117593, 648, 700, 5.20, 0.10, 0.00, 0.00
burn_regulation, 1118594, 648, 700, 5.20, 0.10, 0.00, 0.00
burn_regulation, 1119589, 648, 700, 5.20, 0.10, 0.00, 0.00
burn_regulation, 1120595, 648, 700, 5.20, 0.10, 0.00, 0.00
burn_regulation, 1121594, 649, 700, 5.10, 0.10, 0.00, 0.00
burn_regulation, 1122589, 649, 700, 5.10, 0.10, 0.00, 0.00
burn_regulation, 1123589, 649, 700, 5.10, 0.10, 0.00, 0.00
burn_regulation, 1124590, 650, 700, 5.00, 0.10, 0.00, 0.00
burn_regulation, 1125595, 650, 700, 5.00, 0.10, 0.00, 0.00
burn_regulation, 1126595, 650, 700, 5.00, 0.10, 0.00, 0.00
