compute_pid, run_time, output, window, on_off_heat
compute_pid, 1733776, 0.70, 700.00, 1
compute_pid, 1735385, 0.70, 700.00, 0
compute_pid, 1736676, 0.70, 700.00, 1
compute_pid, 1738285, 0.70, 700.00, 0
compute_pid, 1739586, 0.70, 700.00, 1
compute_pid, 1741171, 0.70, 700.00, 1
compute_pid, 1742481, 0.70, 700.00, 1
compute_pid, 1743783, 0.70, 700.00, 1
compute_pid, 1745377, 0.70, 700.00, 0
compute_pid, 1746683, 0.70, 700.00, 1
compute_pid, 1748277, 0.70, 700.00, 0
compute_pid, 1749578, 0.70, 700.00, 1
compute_pid, 1751182, 0.70, 700.00, 0
compute_pid, 1752474, 0.70, 700.00, 0
compute_pid, 1753781, 0.70, 700.00, 1
compute_pid, 1755388, 0.70, 700.00, 0
compute_pid, 1756681, 0.70, 700.00, 1
compute_pid, 1758284, 0.70, 700.00, 0
compute_pid, 1759576, 0.70, 700.00, 1
compute_pid, 1761183, 0.70, 700.00, 0
compute_pid, 1762486, 0.70, 700.00, 1
compute_pid, 1763777, 0.70, 700.00, 1
compute_pid, 1765365, 0.70, 700.00, 0
compute_pid, 1766658, 0.70, 700.00, 1
compute_pid, 1768251, 0.70, 700.00, 0
compute_pid, 1769552, 0.70, 700.00, 1
compute_pid, 1771144, 0.70, 700.00, 1
compute_pid, 1772451, 0.70, 700.00, 0
compute_pid, 1773754, 0.70, 700.00, 1
compute_pid, 1775347, 0.70, 700.00, 0
compute_pid, 1776654, 0.70, 700.00, 1
compute_pid, 1778247, 0.70, 700.00, 0
compute_pid, 1779549, 0.70, 700.00, 1
